sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
99c8cad3d3ca9869,visual,llava,k-3,image-and-context,Mopar,0.6387134790420532,0.07746478873239436,0.5585547685623169
99c8cad3d3ca9869,visual,claude-3-5,k-5,image-and-context,Mopar,0.64567631483078,0.19718309859154928,0.7983791828155518
99c8cad3d3ca9869,visual,claude-3-5,k-1,image-and-context,Mopar,0.6413618922233582,0.21830985915492956,0.7246954441070557
99c8cad3d3ca9869,visual,claude-3-5,k-3,image-and-context,Mopar,0.6080183386802673,0.2605633802816901,0.7133854627609253
99c8cad3d3ca9869,functional,gpt-4,k-1,image-and-context,Mopar,0.9016755223274231,0.4,0.9293836355209351
99c8cad3d3ca9869,functional,gpt-4,k-3,image-and-context,Mopar,0.8822885751724243,0.5,0.9185460805892944
99c8cad3d3ca9869,functional,gpt-4,k-5,image-and-context,Mopar,0.9016755223274231,0.4,0.9293836355209351
99c8cad3d3ca9869,functional,llava,k-1,image-and-context,Mopar,0.7324739098548889,0.12686567164179105,0.8404291272163391
99c8cad3d3ca9869,functional,llava,k-5,image-and-context,Mopar,0.8340644836425781,0.24285714285714285,0.8420395851135254
99c8cad3d3ca9869,functional,llava,k-3,image-and-context,Mopar,0.7061787247657776,0.08108108108108109,0.6908196210861206
99c8cad3d3ca9869,functional,claude-3-5,k-5,image-and-context,Mopar,0.871189534664154,0.3142857142857143,0.9182689785957336
99c8cad3d3ca9869,functional,claude-3-5,k-1,image-and-context,Mopar,0.8169698715209961,0.2714285714285714,0.855705976486206
99c8cad3d3ca9869,functional,claude-3-5,k-3,image-and-context,Mopar,0.83868408203125,0.2714285714285714,0.9088680148124695
71cc92b3abaed469,visual,gpt-4,k-1,image-and-context,Mopar,0.7085135579109192,0.08,0.7571911811828613
71cc92b3abaed469,visual,gpt-4,k-3,image-and-context,Mopar,0.6803472638130188,0.04838709677419355,0.6703428030014038
71cc92b3abaed469,visual,gpt-4,k-5,image-and-context,Mopar,0.7269723415374756,0.13291139240506328,0.7806597948074341
71cc92b3abaed469,visual,llava,k-1,image-and-context,Mopar,0.6340868473052979,0.06962025316455696,0.6222323775291443
71cc92b3abaed469,visual,llava,k-5,image-and-context,Mopar,0.6614198684692383,0.08227848101265822,0.7034174203872681
71cc92b3abaed469,visual,llava,k-3,image-and-context,Mopar,0.6715114116668701,0.0759493670886076,0.6696563959121704
71cc92b3abaed469,visual,claude-3-5,k-5,image-and-context,Mopar,0.6832538843154907,0.08,0.7332931756973267
71cc92b3abaed469,visual,claude-3-5,k-1,image-and-context,Mopar,0.7007846236228943,0.0641025641025641,0.7067829966545105
71cc92b3abaed469,visual,claude-3-5,k-3,image-and-context,Mopar,0.7032516598701477,0.08,0.7341495752334595
71cc92b3abaed469,functional,gpt-4,k-1,image-and-context,Mopar,0.9198904633522034,0.3709677419354839,0.9376109838485718
71cc92b3abaed469,functional,gpt-4,k-3,image-and-context,Mopar,0.8704358339309692,0.3064516129032258,0.8823177218437195
71cc92b3abaed469,functional,gpt-4,k-5,image-and-context,Mopar,0.9198904633522034,0.3709677419354839,0.9376109838485718
71cc92b3abaed469,functional,llava,k-1,image-and-context,Mopar,0.8805088996887207,0.2903225806451613,0.7774089574813843
71cc92b3abaed469,functional,llava,k-5,image-and-context,Mopar,0.7377406358718872,0.10666666666666667,0.8605654239654541
71cc92b3abaed469,functional,llava,k-3,image-and-context,Mopar,0.8173766732215881,0.16666666666666666,0.809402346611023
71cc92b3abaed469,functional,claude-3-5,k-5,image-and-context,Mopar,0.806289792060852,0.19090909090909092,0.9073216915130615
71cc92b3abaed469,functional,claude-3-5,k-1,image-and-context,Mopar,0.7428305745124817,0.13846153846153847,0.8863263130187988
71cc92b3abaed469,functional,claude-3-5,k-3,image-and-context,Mopar,0.802075982093811,0.13559322033898305,0.8983009457588196
aa55cc9696cc55a2,visual,gpt-4,k-1,image-and-context,Mopar,0.7224767208099365,0.13846153846153847,0.6466790437698364
aa55cc9696cc55a2,visual,gpt-4,k-3,image-and-context,Mopar,0.7613645792007446,0.14615384615384616,0.6778613328933716
aa55cc9696cc55a2,visual,gpt-4,k-5,image-and-context,Mopar,0.7478113174438477,0.16923076923076924,0.6681591272354126
aa55cc9696cc55a2,visual,llava,k-1,image-and-context,Mopar,0.6645908951759338,0.09230769230769231,0.4822327494621277
aa55cc9696cc55a2,visual,llava,k-5,image-and-context,Mopar,0.680654764175415,0.1,0.502069354057312
aa55cc9696cc55a2,visual,llava,k-3,image-and-context,Mopar,0.6528767347335815,0.08695652173913043,0.6258583068847656
aa55cc9696cc55a2,visual,claude-3-5,k-5,image-and-context,Mopar,0.6717654466629028,0.07142857142857142,0.6389086246490479
aa55cc9696cc55a2,visual,claude-3-5,k-1,image-and-context,Mopar,0.6448012590408325,0.08163265306122448,0.5633144378662109
aa55cc9696cc55a2,visual,claude-3-5,k-3,image-and-context,Mopar,0.6645673513412476,0.1076923076923077,0.6734224557876587
aa55cc9696cc55a2,functional,gpt-4,k-1,image-and-context,Mopar,0.8967483043670654,0.42592592592592593,0.9644122123718262
aa55cc9696cc55a2,functional,gpt-4,k-3,image-and-context,Mopar,0.9165623188018799,0.5517241379310345,0.9686424732208252
aa55cc9696cc55a2,functional,gpt-4,k-5,image-and-context,Mopar,0.9244047999382019,0.5740740740740741,0.9785804152488708
aa55cc9696cc55a2,functional,llava,k-1,image-and-context,Mopar,0.8390836715698242,0.2222222222222222,0.708897590637207
aa55cc9696cc55a2,functional,llava,k-5,image-and-context,Mopar,0.7561066746711731,0.19387755102040816,0.84168940782547
aa55cc9696cc55a2,functional,llava,k-3,image-and-context,Mopar,0.729587197303772,0.1276595744680851,0.870055615901947
aa55cc9696cc55a2,functional,claude-3-5,k-5,image-and-context,Mopar,0.906022846698761,0.5757575757575758,0.8916895389556885
aa55cc9696cc55a2,functional,claude-3-5,k-1,image-and-context,Mopar,0.8880500793457031,0.4074074074074074,0.9538244605064392
aa55cc9696cc55a2,functional,claude-3-5,k-3,image-and-context,Mopar,0.8880500793457031,0.4074074074074074,0.9538244605064392
b255ccb2b2cc7184,visual,gpt-4,k-1,image-and-context,Mopar,0.783470869064331,0.21621621621621623,0.7720694541931152
b255ccb2b2cc7184,visual,gpt-4,k-3,image-and-context,Mopar,0.8079063892364502,0.2972972972972973,0.7902007102966309
b255ccb2b2cc7184,visual,gpt-4,k-5,image-and-context,Mopar,0.8629604578018188,0.2926829268292683,0.803460955619812
b255ccb2b2cc7184,visual,llava,k-1,image-and-context,Mopar,0.7330955266952515,0.12162162162162163,0.7061585783958435
b255ccb2b2cc7184,visual,llava,k-5,image-and-context,Mopar,0.7128013968467712,0.14150943396226415,0.5794656872749329
b255ccb2b2cc7184,visual,llava,k-3,image-and-context,Mopar,0.7367650866508484,0.0975609756097561,0.7331375479698181
b255ccb2b2cc7184,visual,claude-3-5,k-5,image-and-context,Mopar,0.8155973553657532,0.1891891891891892,0.7877956032752991
b255ccb2b2cc7184,visual,claude-3-5,k-1,image-and-context,Mopar,0.7485405802726746,0.10810810810810811,0.720592737197876
b255ccb2b2cc7184,visual,claude-3-5,k-3,image-and-context,Mopar,0.6994160413742065,0.0975609756097561,0.6694900989532471
b255ccb2b2cc7184,functional,gpt-4,k-1,image-and-context,Mopar,0.8003300428390503,0.17391304347826086,0.8526824116706848
b255ccb2b2cc7184,functional,gpt-4,k-3,image-and-context,Mopar,0.8902603983879089,0.41304347826086957,0.9498817920684814
b255ccb2b2cc7184,functional,gpt-4,k-5,image-and-context,Mopar,0.8210370540618896,0.2878787878787879,0.8601605892181396
b255ccb2b2cc7184,functional,llava,k-1,image-and-context,Mopar,0.774534285068512,0.17391304347826086,0.7960994243621826
b255ccb2b2cc7184,functional,llava,k-5,image-and-context,Mopar,0.7452236413955688,0.09090909090909091,0.616166353225708
b255ccb2b2cc7184,functional,llava,k-3,image-and-context,Mopar,0.8511821031570435,0.2777777777777778,0.8780347108840942
b255ccb2b2cc7184,functional,claude-3-5,k-5,image-and-context,Mopar,0.8270819187164307,0.32,0.7777730822563171
b255ccb2b2cc7184,functional,claude-3-5,k-1,image-and-context,Mopar,0.7187253832817078,0.06779661016949153,0.794925332069397
b255ccb2b2cc7184,functional,claude-3-5,k-3,image-and-context,Mopar,0.7734165787696838,0.10810810810810811,0.7943075299263
00929b717126ae10,visual,gpt-4,k-1,image-and-context,Mopar,0.6775639653205872,0.14864864864864866,0.6474735140800476
00929b717126ae10,visual,gpt-4,k-3,image-and-context,Mopar,0.6893983483314514,0.14864864864864866,0.6500716209411621
00929b717126ae10,visual,gpt-4,k-5,image-and-context,Mopar,0.663489580154419,0.15714285714285714,0.6518956422805786
00929b717126ae10,visual,llava,k-1,image-and-context,Mopar,0.6246089935302734,0.09009009009009009,0.5747169256210327
00929b717126ae10,visual,llava,k-5,image-and-context,Mopar,0.6149020195007324,0.0967741935483871,0.599563717842102
00929b717126ae10,visual,llava,k-3,image-and-context,Mopar,0.6137093901634216,0.06306306306306306,0.5408520102500916
00929b717126ae10,visual,claude-3-5,k-5,image-and-context,Mopar,0.6415650248527527,0.21794871794871795,0.6649512648582458
00929b717126ae10,visual,claude-3-5,k-1,image-and-context,Mopar,0.650504469871521,0.23076923076923078,0.6111801266670227
00929b717126ae10,visual,claude-3-5,k-3,image-and-context,Mopar,0.6406126022338867,0.21951219512195122,0.6020273566246033
00929b717126ae10,functional,gpt-4,k-1,image-and-context,Mopar,0.8623954653739929,0.3387096774193548,0.7678111791610718
00929b717126ae10,functional,gpt-4,k-3,image-and-context,Mopar,0.7736623287200928,0.23255813953488372,0.7445100545883179
00929b717126ae10,functional,gpt-4,k-5,image-and-context,Mopar,0.7621762156486511,0.14444444444444443,0.737434983253479
00929b717126ae10,functional,llava,k-1,image-and-context,Mopar,0.9481224417686462,0.4838709677419355,0.8374857902526855
00929b717126ae10,functional,llava,k-5,image-and-context,Mopar,0.7360859513282776,0.058823529411764705,0.660200297832489
00929b717126ae10,functional,llava,k-3,image-and-context,Mopar,0.8589210510253906,0.1935483870967742,0.6536387205123901
00929b717126ae10,functional,claude-3-5,k-5,image-and-context,Mopar,0.8495059013366699,0.3627450980392157,0.8691693544387817
00929b717126ae10,functional,claude-3-5,k-1,image-and-context,Mopar,0.8185579776763916,0.3135593220338983,0.7436040639877319
00929b717126ae10,functional,claude-3-5,k-3,image-and-context,Mopar,0.856483519077301,0.42452830188679247,0.9151858687400818
00920096d0209200,visual,gpt-4,k-1,image-and-context,Mopar,0.86253422498703,0.3333333333333333,0.6955767869949341
00920096d0209200,visual,gpt-4,k-3,image-and-context,Mopar,0.9184560179710388,0.5294117647058824,0.685307502746582
00920096d0209200,visual,gpt-4,k-5,image-and-context,Mopar,0.9212510585784912,0.6521739130434783,0.6913713216781616
00920096d0209200,visual,llava,k-1,image-and-context,Mopar,0.7906366586685181,0.10526315789473684,0.594883918762207
00920096d0209200,visual,llava,k-5,image-and-context,Mopar,0.7191734910011292,0.04838709677419355,0.47031867504119873
00920096d0209200,visual,llava,k-3,image-and-context,Mopar,0.7539351582527161,0.1282051282051282,0.6214441061019897
00920096d0209200,visual,claude-3-5,k-5,image-and-context,Mopar,0.8229238390922546,0.27419354838709675,0.7029321789741516
00920096d0209200,visual,claude-3-5,k-1,image-and-context,Mopar,0.8194984793663025,0.14102564102564102,0.699121356010437
00920096d0209200,visual,claude-3-5,k-3,image-and-context,Mopar,0.8222579956054688,0.14102564102564102,0.700347900390625
00920096d0209200,functional,gpt-4,k-1,image-and-context,Mopar,0.9406183362007141,0.38095238095238093,0.892680287361145
00920096d0209200,functional,gpt-4,k-3,image-and-context,Mopar,0.9405356645584106,0.38095238095238093,0.8932015895843506
00920096d0209200,functional,gpt-4,k-5,image-and-context,Mopar,0.9405356645584106,0.38095238095238093,0.8932015895843506
00920096d0209200,functional,llava,k-1,image-and-context,Mopar,0.8671342134475708,0.16666666666666666,0.6498250961303711
00920096d0209200,functional,llava,k-5,image-and-context,Mopar,0.8407571911811829,0.09090909090909091,0.8485805988311768
00920096d0209200,functional,llava,k-3,image-and-context,Mopar,0.8739699721336365,0.15151515151515152,0.8513782024383545
00920096d0209200,functional,claude-3-5,k-5,image-and-context,Mopar,0.7823009490966797,0.09523809523809523,0.8525800108909607
00920096d0209200,functional,claude-3-5,k-1,image-and-context,Mopar,0.8048332333564758,0.15454545454545454,0.8670438528060913
00920096d0209200,functional,claude-3-5,k-3,image-and-context,Mopar,0.7726275324821472,0.10526315789473684,0.809904158115387
73d4c62332b296d4,visual,gpt-4,k-1,image-and-context,Mopar,0.7359646558761597,0.15384615384615385,0.5593916773796082
73d4c62332b296d4,visual,gpt-4,k-3,image-and-context,Mopar,0.8011019229888916,0.3684210526315789,0.557288646697998
73d4c62332b296d4,visual,gpt-4,k-5,image-and-context,Mopar,0.7655342817306519,0.30434782608695654,0.5474722385406494
73d4c62332b296d4,visual,llava,k-1,image-and-context,Mopar,0.7064995169639587,0.09259259259259259,0.5614854693412781
73d4c62332b296d4,visual,llava,k-5,image-and-context,Mopar,0.6908932328224182,0.06451612903225806,0.5819339156150818
73d4c62332b296d4,visual,llava,k-3,image-and-context,Mopar,0.7296955585479736,0.11428571428571428,0.5026610493659973
73d4c62332b296d4,visual,claude-3-5,k-5,image-and-context,Mopar,0.640997052192688,0.03731343283582089,0.568655252456665
73d4c62332b296d4,visual,claude-3-5,k-1,image-and-context,Mopar,0.6360474228858948,0.13157894736842105,0.5836853384971619
73d4c62332b296d4,visual,claude-3-5,k-3,image-and-context,Mopar,0.6977248787879944,0.08571428571428572,0.7013670802116394
73d4c62332b296d4,functional,gpt-4,k-1,image-and-context,Mopar,0.9438632726669312,0.5925925925925926,0.9697368144989014
73d4c62332b296d4,functional,gpt-4,k-3,image-and-context,Mopar,0.9438632726669312,0.5925925925925926,0.9697368144989014
73d4c62332b296d4,functional,gpt-4,k-5,image-and-context,Mopar,0.9438632726669312,0.5925925925925926,0.9697368144989014
73d4c62332b296d4,functional,llava,k-1,image-and-context,Mopar,0.8489214777946472,0.2037037037037037,0.8866770267486572
73d4c62332b296d4,functional,llava,k-5,image-and-context,Mopar,0.7831648588180542,0.14285714285714285,0.7529909610748291
73d4c62332b296d4,functional,llava,k-3,image-and-context,Mopar,0.8605566620826721,0.4074074074074074,0.8611531853675842
73d4c62332b296d4,functional,claude-3-5,k-5,image-and-context,Mopar,0.892992377281189,0.4827586206896552,0.9522697329521179
73d4c62332b296d4,functional,claude-3-5,k-1,image-and-context,Mopar,0.8945366740226746,0.3548387096774194,0.9115464687347412
73d4c62332b296d4,functional,claude-3-5,k-3,image-and-context,Mopar,0.8945366740226746,0.3548387096774194,0.9115464687347412
aa9696aa51d48520,visual,gpt-4,k-1,image-and-context,Mopar,0.5868302583694458,0.10344827586206896,0.6653076410293579
aa9696aa51d48520,visual,gpt-4,k-3,image-and-context,Mopar,0.6742763519287109,0.1,0.7590492963790894
aa9696aa51d48520,visual,gpt-4,k-5,image-and-context,Mopar,0.668098509311676,0.10666666666666667,0.7111603021621704
aa9696aa51d48520,visual,llava,k-1,image-and-context,Mopar,0.5838075280189514,0.1111111111111111,0.6526427268981934
aa9696aa51d48520,visual,llava,k-5,image-and-context,Mopar,0.587714433670044,0.10919540229885058,0.42233747243881226
aa9696aa51d48520,visual,llava,k-3,image-and-context,Mopar,0.5774134993553162,0.05660377358490566,0.5918004512786865
aa9696aa51d48520,visual,claude-3-5,k-5,image-and-context,Mopar,0.6119306683540344,0.08139534883720931,0.6928755044937134
aa9696aa51d48520,visual,claude-3-5,k-1,image-and-context,Mopar,0.6017141938209534,0.05555555555555555,0.642204999923706
aa9696aa51d48520,visual,claude-3-5,k-3,image-and-context,Mopar,0.6159824132919312,0.05172413793103448,0.6764384508132935
aa9696aa51d48520,functional,gpt-4,k-1,image-and-context,Mopar,0.7734977602958679,0.3673469387755102,0.9132177829742432
aa9696aa51d48520,functional,gpt-4,k-3,image-and-context,Mopar,0.7476574182510376,0.16326530612244897,0.9133708477020264
aa9696aa51d48520,functional,gpt-4,k-5,image-and-context,Mopar,0.789981484413147,0.1836734693877551,0.9270991086959839
aa9696aa51d48520,functional,llava,k-1,image-and-context,Mopar,0.6983973979949951,0.09183673469387756,0.6617146730422974
aa9696aa51d48520,functional,llava,k-5,image-and-context,Mopar,0.7091366052627563,0.16822429906542055,0.7810514569282532
aa9696aa51d48520,functional,llava,k-3,image-and-context,Mopar,0.6990461349487305,0.1962025316455696,0.8665714263916016
aa9696aa51d48520,functional,claude-3-5,k-5,image-and-context,Mopar,0.707212507724762,0.16666666666666666,0.8633373975753784
aa9696aa51d48520,functional,claude-3-5,k-1,image-and-context,Mopar,0.6786569952964783,0.09183673469387756,0.8568059206008911
aa9696aa51d48520,functional,claude-3-5,k-3,image-and-context,Mopar,0.6946712136268616,0.10377358490566038,0.8554278612136841
239886a3a396d823,visual,gpt-4,k-1,image-and-context,Mopar,0.8543938994407654,0.25609756097560976,0.6616426706314087
239886a3a396d823,visual,gpt-4,k-3,image-and-context,Mopar,0.8993778228759766,0.5256410256410257,0.7027994990348816
239886a3a396d823,visual,gpt-4,k-5,image-and-context,Mopar,0.9902225136756897,0.9459459459459459,0.7093234062194824
239886a3a396d823,visual,llava,k-1,image-and-context,Mopar,0.6682626605033875,0.08571428571428572,0.4537121057510376
239886a3a396d823,visual,llava,k-5,image-and-context,Mopar,0.8307521343231201,0.3076923076923077,0.6695101261138916
239886a3a396d823,visual,llava,k-3,image-and-context,Mopar,0.7041693329811096,0.14864864864864866,0.4409841001033783
239886a3a396d823,visual,claude-3-5,k-5,image-and-context,Mopar,0.8164664506912231,0.2714285714285714,0.6490870714187622
239886a3a396d823,visual,claude-3-5,k-1,image-and-context,Mopar,0.8031625747680664,0.2571428571428571,0.6490623950958252
239886a3a396d823,visual,claude-3-5,k-3,image-and-context,Mopar,0.8275774121284485,0.32857142857142857,0.6467443108558655
239886a3a396d823,functional,gpt-4,k-1,image-and-context,Mopar,0.9335455298423767,0.48,0.9810413718223572
239886a3a396d823,functional,gpt-4,k-3,image-and-context,Mopar,0.9335455298423767,0.48,0.9810413718223572
239886a3a396d823,functional,gpt-4,k-5,image-and-context,Mopar,0.9096423983573914,0.56,0.9531900882720947
239886a3a396d823,functional,llava,k-1,image-and-context,Mopar,0.8988510966300964,0.3,0.9077361822128296
239886a3a396d823,functional,llava,k-5,image-and-context,Mopar,0.8877850770950317,0.3333333333333333,0.9393199682235718
239886a3a396d823,functional,llava,k-3,image-and-context,Mopar,0.7347395420074463,0.10465116279069768,0.7167220115661621
239886a3a396d823,functional,claude-3-5,k-5,image-and-context,Mopar,0.9142470359802246,0.36,0.9504750967025757
239886a3a396d823,functional,claude-3-5,k-1,image-and-context,Mopar,0.8859606385231018,0.36,0.9101566672325134
239886a3a396d823,functional,claude-3-5,k-3,image-and-context,Mopar,0.8859606385231018,0.36,0.9101566672325134
7161ccf0f0e86971,visual,gpt-4,k-1,image-and-context,Mopar,0.9106593728065491,0.3103448275862069,0.7187799215316772
