sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
70694cf0f0f0f0e8,functional,claude-3-5,k-0,context-only,Mopar,0.8153209090232849,0.3235294117647059,0.7007642984390259
8966daa6dada6699,visual,gpt-4,k-0,image-and-context,Mopar,0.7622594237327576,0.15517241379310345,0.5931930541992188
8966daa6dada6699,visual,gpt-4,k-0,image-only,Mopar,0.7901459336280823,0.36,0.5853500962257385
8966daa6dada6699,visual,gpt-4,k-0,context-only,Mopar,0.8037242293357849,0.22,0.6091545820236206
8966daa6dada6699,visual,llava,k-0,image-and-context,Mopar,0.7423503994941711,0.16129032258064516,0.49437880516052246
8966daa6dada6699,visual,llava,k-0,image-only,Mopar,0.6491682529449463,0.1206896551724138,0.5134556293487549
8966daa6dada6699,visual,llava,k-0,context-only,Mopar,0.7498641610145569,0.08490566037735849,0.5025005340576172
8966daa6dada6699,visual,claude-3-5,k-0,image-and-context,Mopar,0.7180408239364624,0.1,0.602432370185852
8966daa6dada6699,visual,claude-3-5,k-0,image-only,Mopar,0.736172616481781,0.17567567567567569,0.639092743396759
8966daa6dada6699,visual,claude-3-5,k-0,context-only,Mopar,0.8031081557273865,0.16666666666666666,0.6146867275238037
8966daa6dada6699,functional,gpt-4,k-0,image-and-context,Mopar,0.8262088298797607,0.2222222222222222,0.7646898031234741
8966daa6dada6699,functional,gpt-4,k-0,image-only,Mopar,0.8432625532150269,0.14,0.6836020350456238
8966daa6dada6699,functional,gpt-4,k-0,context-only,Mopar,0.825786828994751,0.13636363636363635,0.7190198302268982
8966daa6dada6699,functional,llava,k-0,image-and-context,Mopar,0.732495903968811,0.05555555555555555,0.5021311640739441
8966daa6dada6699,functional,llava,k-0,image-only,Mopar,0.7527164220809937,0.07142857142857142,0.7162163257598877
8966daa6dada6699,functional,llava,k-0,context-only,Mopar,0.6830562353134155,0.04838709677419355,0.6550870537757874
8966daa6dada6699,functional,claude-3-5,k-0,image-and-context,Mopar,0.7015315890312195,0.11904761904761904,0.6954977512359619
8966daa6dada6699,functional,claude-3-5,k-0,image-only,Mopar,0.7903430461883545,0.19767441860465115,0.7161725759506226
8966daa6dada6699,functional,claude-3-5,k-0,context-only,Mopar,0.7697018980979919,0.07692307692307693,0.5294058918952942
659a96f4d0b6ae59,visual,gpt-4,k-0,image-and-context,Mopar,0.770952045917511,0.10975609756097561,0.6610116362571716
659a96f4d0b6ae59,visual,gpt-4,k-0,image-only,Mopar,0.7295712828636169,0.11428571428571428,0.6345160603523254
659a96f4d0b6ae59,visual,gpt-4,k-0,context-only,Mopar,0.7317239046096802,0.12790697674418605,0.6912662386894226
659a96f4d0b6ae59,visual,llava,k-0,image-and-context,Mopar,0.7357935905456543,0.13414634146341464,0.6121073961257935
659a96f4d0b6ae59,visual,llava,k-0,image-only,Mopar,0.7198565602302551,0.21951219512195122,0.6680888533592224
659a96f4d0b6ae59,visual,llava,k-0,context-only,Mopar,0.6291172504425049,0.0660377358490566,0.45288968086242676
659a96f4d0b6ae59,visual,claude-3-5,k-0,image-and-context,Mopar,0.6623443961143494,0.19387755102040816,0.5839219093322754
659a96f4d0b6ae59,visual,claude-3-5,k-0,image-only,Mopar,0.6456477046012878,0.1951219512195122,0.5640671253204346
659a96f4d0b6ae59,visual,claude-3-5,k-0,context-only,Mopar,0.7146905660629272,0.2073170731707317,0.61769038438797
659a96f4d0b6ae59,functional,gpt-4,k-0,image-and-context,Mopar,0.8162529468536377,0.18518518518518517,0.8997015953063965
659a96f4d0b6ae59,functional,gpt-4,k-0,image-only,Mopar,0.7965697646141052,0.1744186046511628,0.7428666353225708
659a96f4d0b6ae59,functional,gpt-4,k-0,context-only,Mopar,0.86500084400177,0.44871794871794873,0.6678450703620911
659a96f4d0b6ae59,functional,llava,k-0,image-and-context,Mopar,0.7330498099327087,0.11764705882352941,0.7469180822372437
659a96f4d0b6ae59,functional,llava,k-0,image-only,Mopar,0.7555211186408997,0.12,0.6379518508911133
659a96f4d0b6ae59,functional,llava,k-0,context-only,Mopar,0.7277541756629944,0.030864197530864196,0.8006638288497925
659a96f4d0b6ae59,functional,claude-3-5,k-0,image-and-context,Mopar,0.7668699026107788,0.17647058823529413,0.8843420147895813
659a96f4d0b6ae59,functional,claude-3-5,k-0,image-only,Mopar,0.7181293368339539,0.06976744186046512,0.5992318391799927
659a96f4d0b6ae59,functional,claude-3-5,k-0,context-only,Mopar,0.7596130967140198,0.2358490566037736,0.8765057921409607
36b1b171b0d4f0d4,visual,gpt-4,k-0,image-and-context,Mopar,0.6147880554199219,0.12962962962962962,0.6617286801338196
36b1b171b0d4f0d4,visual,gpt-4,k-0,image-only,Mopar,0.6019554734230042,0.1,0.6305679678916931
36b1b171b0d4f0d4,visual,gpt-4,k-0,context-only,Mopar,0.6197431683540344,0.0967741935483871,0.6476008892059326
36b1b171b0d4f0d4,visual,llava,k-0,image-and-context,Mopar,0.6039329767227173,0.07407407407407407,0.4383193552494049
36b1b171b0d4f0d4,visual,llava,k-0,image-only,Mopar,0.579463541507721,0.060240963855421686,0.4749847948551178
36b1b171b0d4f0d4,visual,llava,k-0,context-only,Mopar,0.5849027633666992,0.08974358974358974,0.5343855023384094
36b1b171b0d4f0d4,visual,claude-3-5,k-0,image-and-context,Mopar,0.629921555519104,0.08620689655172414,0.6499509811401367
36b1b171b0d4f0d4,visual,claude-3-5,k-0,image-only,Mopar,0.6314132809638977,0.06896551724137931,0.6721683740615845
36b1b171b0d4f0d4,visual,claude-3-5,k-0,context-only,Mopar,0.6234242916107178,0.14,0.6406537294387817
36b1b171b0d4f0d4,functional,gpt-4,k-0,image-and-context,Mopar,0.8425623178482056,0.3484848484848485,0.9367218017578125
36b1b171b0d4f0d4,functional,gpt-4,k-0,image-only,Mopar,0.8680570125579834,0.42424242424242425,0.9574578404426575
36b1b171b0d4f0d4,functional,gpt-4,k-0,context-only,Mopar,0.9300655126571655,0.5675675675675675,0.9781787395477295
36b1b171b0d4f0d4,functional,llava,k-0,image-and-context,Mopar,0.7858519554138184,0.26666666666666666,0.8047681450843811
36b1b171b0d4f0d4,functional,llava,k-0,image-only,Mopar,0.6944246292114258,0.08064516129032258,0.7579526901245117
36b1b171b0d4f0d4,functional,llava,k-0,context-only,Mopar,0.7673686146736145,0.13414634146341464,0.8206928968429565
36b1b171b0d4f0d4,functional,claude-3-5,k-0,image-and-context,Mopar,0.8443526029586792,0.44594594594594594,0.9608954191207886
36b1b171b0d4f0d4,functional,claude-3-5,k-0,image-only,Mopar,0.814670979976654,0.22857142857142856,0.921194314956665
36b1b171b0d4f0d4,functional,claude-3-5,k-0,context-only,Mopar,0.8424623608589172,0.3783783783783784,0.6973201632499695
b000b4829acc0084,visual,gpt-4,k-0,image-and-context,Mopar,0.8620752692222595,0.41935483870967744,0.8432514071464539
b000b4829acc0084,visual,gpt-4,k-0,image-only,Mopar,0.891344428062439,0.27419354838709675,0.8025620579719543
b000b4829acc0084,visual,gpt-4,k-0,context-only,Mopar,0.7419595718383789,0.21428571428571427,0.6978945136070251
b000b4829acc0084,visual,llava,k-0,image-and-context,Mopar,0.7851083278656006,0.24358974358974358,0.7541980743408203
b000b4829acc0084,visual,llava,k-0,image-only,Mopar,0.6352369785308838,0.0967741935483871,0.5816519856452942
b000b4829acc0084,visual,llava,k-0,context-only,Mopar,0.7296828627586365,0.14516129032258066,0.7394778728485107
b000b4829acc0084,visual,claude-3-5,k-0,image-and-context,Mopar,0.7963960766792297,0.43902439024390244,0.7497318387031555
b000b4829acc0084,visual,claude-3-5,k-0,image-only,Mopar,0.7507124543190002,0.4146341463414634,0.6452604532241821
b000b4829acc0084,visual,claude-3-5,k-0,context-only,Mopar,0.8484980463981628,0.23170731707317074,0.7686041593551636
b000b4829acc0084,functional,gpt-4,k-0,image-and-context,Mopar,0.8569461703300476,0.30952380952380953,0.8922924995422363
b000b4829acc0084,functional,gpt-4,k-0,image-only,Mopar,0.8751088976860046,0.5476190476190477,0.900477409362793
b000b4829acc0084,functional,gpt-4,k-0,context-only,Mopar,0.9266963601112366,0.5370370370370371,0.9504809975624084
b000b4829acc0084,functional,llava,k-0,image-and-context,Mopar,0.7157471179962158,0.14545454545454545,0.7679113149642944
b000b4829acc0084,functional,llava,k-0,image-only,Mopar,0.5798124670982361,0.01652892561983471,0.5428459644317627
b000b4829acc0084,functional,llava,k-0,context-only,Mopar,0.729791522026062,0.17777777777777778,0.7711149454116821
b000b4829acc0084,functional,claude-3-5,k-0,image-and-context,Mopar,0.7805518507957458,0.24528301886792453,0.9144005179405212
b000b4829acc0084,functional,claude-3-5,k-0,image-only,Mopar,0.825785756111145,0.24242424242424243,0.7728008031845093
b000b4829acc0084,functional,claude-3-5,k-0,context-only,Mopar,0.7883344292640686,0.34444444444444444,0.7311128377914429
20007686128c0084,visual,gpt-4,k-0,image-and-context,Mopar,0.8252437710762024,0.3709677419354839,0.670685350894928
20007686128c0084,visual,gpt-4,k-0,image-only,Mopar,0.8206852078437805,0.3387096774193548,0.7935950756072998
20007686128c0084,visual,gpt-4,k-0,context-only,Mopar,0.8467844724655151,0.3333333333333333,0.7258837819099426
20007686128c0084,visual,llava,k-0,image-and-context,Mopar,0.798007071018219,0.29069767441860467,0.6226620078086853
20007686128c0084,visual,llava,k-0,image-only,Mopar,0.7424718141555786,0.11728395061728394,0.5687896609306335
20007686128c0084,visual,llava,k-0,context-only,Mopar,0.7780140042304993,0.2391304347826087,0.6598495841026306
20007686128c0084,visual,claude-3-5,k-0,image-and-context,Mopar,0.7789444923400879,0.17647058823529413,0.6912204623222351
20007686128c0084,visual,claude-3-5,k-0,image-only,Mopar,0.7730152010917664,0.22727272727272727,0.6570220589637756
20007686128c0084,visual,claude-3-5,k-0,context-only,Mopar,0.7748661637306213,0.18085106382978725,0.6839810013771057
20007686128c0084,functional,gpt-4,k-0,image-and-context,Mopar,0.8230363130569458,0.2857142857142857,0.7014471292495728
20007686128c0084,functional,gpt-4,k-0,image-only,Mopar,0.8438225984573364,0.30952380952380953,0.8332319259643555
20007686128c0084,functional,gpt-4,k-0,context-only,Mopar,0.7977873086929321,0.19230769230769232,0.8331341743469238
20007686128c0084,functional,llava,k-0,image-and-context,Mopar,0.6979008316993713,0.07446808510638298,0.5884735584259033
20007686128c0084,functional,llava,k-0,image-only,Mopar,0.6862762570381165,0.0425531914893617,0.5587255954742432
20007686128c0084,functional,llava,k-0,context-only,Mopar,0.7651690244674683,0.14814814814814814,0.6562843918800354
20007686128c0084,functional,claude-3-5,k-0,image-and-context,Mopar,0.7570039629936218,0.1951219512195122,0.722687840461731
20007686128c0084,functional,claude-3-5,k-0,image-only,Mopar,0.8359007835388184,0.2727272727272727,0.8863106966018677
20007686128c0084,functional,claude-3-5,k-0,context-only,Mopar,0.811449408531189,0.22727272727272727,0.5960595607757568
204c21a6dcc96205,visual,gpt-4,k-0,image-and-context,Mopar,0.7492881417274475,0.12222222222222222,0.5515594482421875
204c21a6dcc96205,visual,gpt-4,k-0,image-only,Mopar,0.6920035481452942,0.1276595744680851,0.5155078768730164
204c21a6dcc96205,visual,gpt-4,k-0,context-only,Mopar,0.7507718801498413,0.2,0.5304990410804749
204c21a6dcc96205,visual,llava,k-0,image-and-context,Mopar,0.6578745245933533,0.08888888888888889,0.41807231307029724
204c21a6dcc96205,visual,llava,k-0,image-only,Mopar,0.6544445753097534,0.11333333333333333,0.49270790815353394
204c21a6dcc96205,visual,llava,k-0,context-only,Mopar,0.6300177574157715,0.08888888888888889,0.39325571060180664
204c21a6dcc96205,visual,claude-3-5,k-0,image-and-context,Mopar,0.7068242430686951,0.12745098039215685,0.5231493711471558
204c21a6dcc96205,visual,claude-3-5,k-0,image-only,Mopar,0.6741130352020264,0.08888888888888889,0.4667435884475708
204c21a6dcc96205,visual,claude-3-5,k-0,context-only,Mopar,0.6703585982322693,0.1,0.5029054880142212
204c21a6dcc96205,functional,gpt-4,k-0,image-and-context,Mopar,0.7253443598747253,0.09090909090909091,0.6668034791946411
204c21a6dcc96205,functional,gpt-4,k-0,image-only,Mopar,0.7297528386116028,0.09090909090909091,0.8770241737365723
204c21a6dcc96205,functional,gpt-4,k-0,context-only,Mopar,0.8462926745414734,0.16,0.9366830587387085
204c21a6dcc96205,functional,llava,k-0,image-and-context,Mopar,0.7031742930412292,0.06140350877192982,0.7271784543991089
204c21a6dcc96205,functional,llava,k-0,image-only,Mopar,0.6784936189651489,0.0297029702970297,0.6879363059997559
204c21a6dcc96205,functional,llava,k-0,context-only,Mopar,0.7442142963409424,0.06779661016949153,0.8681823015213013
204c21a6dcc96205,functional,claude-3-5,k-0,image-and-context,Mopar,0.7263522148132324,0.06363636363636363,0.8428497910499573
204c21a6dcc96205,functional,claude-3-5,k-0,image-only,Mopar,0.7469907999038696,0.09574468085106383,0.896526575088501
204c21a6dcc96205,functional,claude-3-5,k-0,context-only,Mopar,0.7354540824890137,0.07777777777777778,0.6838629245758057
b6b1b1313694d962,visual,gpt-4,k-0,image-and-context,Mopar,0.7155700325965881,0.09770114942528736,0.7600846290588379
b6b1b1313694d962,visual,gpt-4,k-0,image-only,Mopar,0.6712514758110046,0.06896551724137931,0.7284767627716064
b6b1b1313694d962,visual,gpt-4,k-0,context-only,Mopar,0.6505774855613708,0.06896551724137931,0.745205283164978
b6b1b1313694d962,visual,llava,k-0,image-and-context,Mopar,0.6400154829025269,0.06896551724137931,0.5924322009086609
b6b1b1313694d962,visual,llava,k-0,image-only,Mopar,0.6838229298591614,0.08849557522123894,0.7069444060325623
b6b1b1313694d962,visual,llava,k-0,context-only,Mopar,0.5861415266990662,0.05172413793103448,0.6036673188209534
b6b1b1313694d962,visual,claude-3-5,k-0,image-and-context,Mopar,0.6115270256996155,0.0752212389380531,0.7095677852630615
b6b1b1313694d962,visual,claude-3-5,k-0,image-only,Mopar,0.6209863424301147,0.08849557522123894,0.7205721735954285
b6b1b1313694d962,visual,claude-3-5,k-0,context-only,Mopar,0.6279046535491943,0.040229885057471264,0.7126044631004333
b6b1b1313694d962,functional,gpt-4,k-0,image-and-context,Mopar,0.8343678712844849,0.36363636363636365,0.9272241592407227
b6b1b1313694d962,functional,gpt-4,k-0,image-only,Mopar,0.8785338401794434,0.36363636363636365,0.9421108961105347
b6b1b1313694d962,functional,gpt-4,k-0,context-only,Mopar,0.8645318150520325,0.45161290322580644,0.8831515312194824
b6b1b1313694d962,functional,llava,k-0,image-and-context,Mopar,0.7169963121414185,0.045454545454545456,0.768646240234375
b6b1b1313694d962,functional,llava,k-0,image-only,Mopar,0.7584631443023682,0.15853658536585366,0.8478742837905884
b6b1b1313694d962,functional,llava,k-0,context-only,Mopar,0.7794293165206909,0.21428571428571427,0.8772242069244385
b6b1b1313694d962,functional,claude-3-5,k-0,image-and-context,Mopar,0.8282495141029358,0.32558139534883723,0.8878783583641052
b6b1b1313694d962,functional,claude-3-5,k-0,image-only,Mopar,0.8401431441307068,0.33783783783783783,0.8098006844520569
b6b1b1313694d962,functional,claude-3-5,k-0,context-only,Mopar,0.8292617201805115,0.3888888888888889,0.9570332169532776
b2b1316979cce869,visual,gpt-4,k-0,image-and-context,Mopar,0.8949829936027527,0.41379310344827586,0.7279914021492004
b2b1316979cce869,visual,gpt-4,k-0,image-only,Mopar,0.7731703519821167,0.2222222222222222,0.6345838308334351
b2b1316979cce869,visual,gpt-4,k-0,context-only,Mopar,0.8231680989265442,0.17142857142857143,0.7082604169845581
b2b1316979cce869,visual,llava,k-0,image-and-context,Mopar,0.6376120448112488,0.0539568345323741,0.5914137959480286
b2b1316979cce869,visual,llava,k-0,image-only,Mopar,0.766633927822113,0.136986301369863,0.6515249013900757
b2b1316979cce869,visual,llava,k-0,context-only,Mopar,0.5847249031066895,0.03389830508474576,0.414531409740448
b2b1316979cce869,visual,claude-3-5,k-0,image-and-context,Mopar,0.783951997756958,0.19767441860465115,0.6722739934921265
b2b1316979cce869,visual,claude-3-5,k-0,image-only,Mopar,0.7806732654571533,0.16101694915254236,0.6652183532714844
b2b1316979cce869,visual,claude-3-5,k-0,context-only,Mopar,0.8125873804092407,0.10256410256410256,0.6753566265106201
b2b1316979cce869,functional,gpt-4,k-0,image-and-context,Mopar,0.777624249458313,0.18181818181818182,0.8577267527580261
b2b1316979cce869,functional,gpt-4,k-0,image-only,Mopar,0.8033497929573059,0.16666666666666666,0.868405818939209
b2b1316979cce869,functional,gpt-4,k-0,context-only,Mopar,0.8053119778633118,0.21212121212121213,0.8867027163505554
b2b1316979cce869,functional,llava,k-0,image-and-context,Mopar,0.6310550570487976,0.04065040650406504,0.722649097442627
b2b1316979cce869,functional,llava,k-0,image-only,Mopar,0.685987114906311,0.05555555555555555,0.7324651479721069
b2b1316979cce869,functional,llava,k-0,context-only,Mopar,0.6858444809913635,0.041176470588235294,0.7282583713531494
b2b1316979cce869,functional,claude-3-5,k-0,image-and-context,Mopar,0.7141328454017639,0.1509433962264151,0.8211290836334229
b2b1316979cce869,functional,claude-3-5,k-0,image-only,Mopar,0.7449761629104614,0.1282051282051282,0.8457618951797485
b2b1316979cce869,functional,claude-3-5,k-0,context-only,Mopar,0.6874303221702576,0.07017543859649122,0.8016649484634399
71c496b2b296cc71,visual,gpt-4,k-0,image-and-context,Mopar,0.8316671252250671,0.40476190476190477,0.5695438385009766
71c496b2b296cc71,visual,gpt-4,k-0,image-only,Mopar,0.8253814578056335,0.2631578947368421,0.5813143253326416
71c496b2b296cc71,visual,gpt-4,k-0,context-only,Mopar,0.8034361004829407,0.2,0.5629393458366394
71c496b2b296cc71,visual,llava,k-0,image-and-context,Mopar,0.7446038722991943,0.08571428571428572,0.503300666809082
71c496b2b296cc71,visual,llava,k-0,image-only,Mopar,0.7322666645050049,0.05384615384615385,0.4764973819255829
71c496b2b296cc71,visual,llava,k-0,context-only,Mopar,0.6332156658172607,0.06153846153846154,0.4877091646194458
71c496b2b296cc71,visual,claude-3-5,k-0,image-and-context,Mopar,0.7309120893478394,0.17692307692307693,0.6640097498893738
71c496b2b296cc71,visual,claude-3-5,k-0,image-only,Mopar,0.737136960029602,0.13846153846153847,0.6436328887939453
71c496b2b296cc71,visual,claude-3-5,k-0,context-only,Mopar,0.8256990313529968,0.17391304347826086,0.5907313227653503
71c496b2b296cc71,functional,gpt-4,k-0,image-and-context,Mopar,0.8305469751358032,0.2571428571428571,0.8972299695014954
71c496b2b296cc71,functional,gpt-4,k-0,image-only,Mopar,0.8002184629440308,0.14,0.8565030097961426
71c496b2b296cc71,functional,gpt-4,k-0,context-only,Mopar,0.9315285086631775,0.8095238095238095,0.8025596141815186
71c496b2b296cc71,functional,llava,k-0,image-and-context,Mopar,0.7770850658416748,0.12162162162162163,0.7112627029418945
71c496b2b296cc71,functional,llava,k-0,image-only,Mopar,0.7118870615959167,0.09803921568627451,0.6172102689743042
