sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
23cccc552faa54aa,functional,gpt-4,k-3,image-and-context,Mopar,0.9026821255683899,0.43103448275862066,0.932435154914856
23cccc552faa54aa,functional,gpt-4,k-5,image-and-context,Mopar,0.8844062685966492,0.3783783783783784,0.9671655297279358
60d399e1a9ab2964,visual,gpt-4,k-1,image-and-context,Mopar,0.7165729999542236,0.14705882352941177,0.7908292412757874
60d399e1a9ab2964,visual,gpt-4,k-3,image-and-context,Mopar,0.7359461784362793,0.18235294117647058,0.7911745309829712
60d399e1a9ab2964,visual,gpt-4,k-5,image-and-context,Mopar,0.7256712317466736,0.1411764705882353,0.7797161340713501
60d399e1a9ab2964,functional,gpt-4,k-1,image-and-context,Mopar,0.9267178773880005,0.25862068965517243,0.9587190747261047
60d399e1a9ab2964,functional,gpt-4,k-3,image-and-context,Mopar,0.9085665941238403,0.20689655172413793,0.9440677165985107
60d399e1a9ab2964,functional,gpt-4,k-5,image-and-context,Mopar,0.9183210730552673,0.3103448275862069,0.9216784238815308
03842beb57992201,visual,gpt-4,k-1,image-and-context,Mopar,0.8304324746131897,0.35714285714285715,0.6221484541893005
03842beb57992201,visual,gpt-4,k-3,image-and-context,Mopar,0.8489170074462891,0.32653061224489793,0.5954487323760986
03842beb57992201,visual,gpt-4,k-5,image-and-context,Mopar,0.8417580723762512,0.2755102040816326,0.5921903848648071
03842beb57992201,functional,gpt-4,k-1,image-and-context,Mopar,0.9495446085929871,0.717391304347826,0.9904954433441162
03842beb57992201,functional,gpt-4,k-3,image-and-context,Mopar,0.9553509950637817,0.5869565217391305,0.9910569787025452
03842beb57992201,functional,gpt-4,k-5,image-and-context,Mopar,0.9247849583625793,0.54,0.9808517098426819
0831e8cad4d47502,visual,gpt-4,k-1,image-and-context,Mopar,0.5921961665153503,0.13829787234042554,0.8227996230125427
0831e8cad4d47502,visual,gpt-4,k-3,image-and-context,Mopar,0.6279330849647522,0.07446808510638298,0.7975517511367798
0831e8cad4d47502,visual,gpt-4,k-5,image-and-context,Mopar,0.596001148223877,0.11702127659574468,0.803123414516449
0831e8cad4d47502,functional,gpt-4,k-1,image-and-context,Mopar,0.8781139254570007,0.5,0.9034724235534668
0831e8cad4d47502,functional,gpt-4,k-3,image-and-context,Mopar,0.8345137238502502,0.25925925925925924,0.8599851131439209
0831e8cad4d47502,functional,gpt-4,k-5,image-and-context,Mopar,0.8540809750556946,0.3170731707317073,0.8738530874252319
45aad292dac2d22d,visual,gpt-4,k-1,image-and-context,Mopar,0.6631082892417908,0.14814814814814814,0.8230392932891846
45aad292dac2d22d,visual,gpt-4,k-3,image-and-context,Mopar,0.6739789843559265,0.18,0.8699417114257812
45aad292dac2d22d,visual,gpt-4,k-5,image-and-context,Mopar,0.6687692999839783,0.1282051282051282,0.8493532538414001
45aad292dac2d22d,functional,gpt-4,k-1,image-and-context,Mopar,0.8129463791847229,0.3048780487804878,0.9206794500350952
45aad292dac2d22d,functional,gpt-4,k-3,image-and-context,Mopar,0.8121152520179749,0.36585365853658536,0.9461462497711182
45aad292dac2d22d,functional,gpt-4,k-5,image-and-context,Mopar,0.8218386173248291,0.35365853658536583,0.9342805743217468
4dd4f4d4a6bca45b,visual,gpt-4,k-1,image-and-context,Mopar,0.5667271614074707,0.13043478260869565,0.8209782242774963
4dd4f4d4a6bca45b,visual,gpt-4,k-3,image-and-context,Mopar,0.6103134155273438,0.13043478260869565,0.8277155160903931
4dd4f4d4a6bca45b,visual,gpt-4,k-5,image-and-context,Mopar,0.6103134155273438,0.13043478260869565,0.8277155160903931
4dd4f4d4a6bca45b,functional,gpt-4,k-1,image-and-context,Mopar,0.9145709872245789,0.2878787878787879,0.9653381705284119
4dd4f4d4a6bca45b,functional,gpt-4,k-3,image-and-context,Mopar,0.8591945171356201,0.3,0.9365546703338623
4dd4f4d4a6bca45b,functional,gpt-4,k-5,image-and-context,Mopar,0.8955550789833069,0.3484848484848485,0.9081388711929321
31f082dce48afc30,visual,gpt-4,k-1,image-and-context,Mopar,0.6545024514198303,0.11038961038961038,0.7143702507019043
31f082dce48afc30,visual,gpt-4,k-3,image-and-context,Mopar,0.6440509557723999,0.12987012987012986,0.7003203630447388
31f082dce48afc30,visual,gpt-4,k-5,image-and-context,Mopar,0.6301857829093933,0.08441558441558442,0.6772974729537964
31f082dce48afc30,functional,gpt-4,k-1,image-and-context,Mopar,0.8466360569000244,0.5,0.9361701011657715
31f082dce48afc30,functional,gpt-4,k-3,image-and-context,Mopar,0.8309972286224365,0.44285714285714284,0.8755233287811279
31f082dce48afc30,functional,gpt-4,k-5,image-and-context,Mopar,0.89262455701828,0.6428571428571429,0.9541298151016235
2a042aa98d628842,visual,gpt-4,k-1,image-and-context,Mopar,0.7732505202293396,0.20689655172413793,0.7998721599578857
2a042aa98d628842,visual,gpt-4,k-3,image-and-context,Mopar,0.8079615235328674,0.1956521739130435,0.7535688877105713
2a042aa98d628842,visual,gpt-4,k-5,image-and-context,Mopar,0.7574241757392883,0.22413793103448276,0.7942602038383484
2a042aa98d628842,functional,gpt-4,k-1,image-and-context,Mopar,0.8364396691322327,0.3181818181818182,0.9259678721427917
2a042aa98d628842,functional,gpt-4,k-3,image-and-context,Mopar,0.8863293528556824,0.45454545454545453,0.9587328433990479
2a042aa98d628842,functional,gpt-4,k-5,image-and-context,Mopar,0.8393961191177368,0.40540540540540543,0.9423454403877258
cc00988879700040,visual,gpt-4,k-1,image-and-context,Mopar,0.5960447192192078,0.12295081967213115,0.7513997554779053
cc00988879700040,visual,gpt-4,k-3,image-and-context,Mopar,0.6070899963378906,0.11475409836065574,0.7359135150909424
cc00988879700040,visual,gpt-4,k-5,image-and-context,Mopar,0.6375278830528259,0.07547169811320754,0.7582526803016663
cc00988879700040,functional,gpt-4,k-1,image-and-context,Mopar,0.8536022305488586,0.29591836734693877,0.9491004347801208
cc00988879700040,functional,gpt-4,k-3,image-and-context,Mopar,0.8705286383628845,0.4019607843137255,0.9494233131408691
cc00988879700040,functional,gpt-4,k-5,image-and-context,Mopar,0.838667631149292,0.45555555555555555,0.8824084997177124
00a6cc8e10500000,visual,gpt-4,k-1,image-and-context,Mopar,0.6776900887489319,0.11194029850746269,0.717082679271698
00a6cc8e10500000,visual,gpt-4,k-3,image-and-context,Mopar,0.6405584216117859,0.14444444444444443,0.7163975238800049
00a6cc8e10500000,visual,gpt-4,k-5,image-and-context,Mopar,0.7099770307540894,0.12686567164179105,0.7330710291862488
00a6cc8e10500000,functional,gpt-4,k-1,image-and-context,Mopar,0.7467252612113953,0.2222222222222222,0.9153918027877808
00a6cc8e10500000,functional,gpt-4,k-3,image-and-context,Mopar,0.8650836944580078,0.30158730158730157,0.9041599035263062
00a6cc8e10500000,functional,gpt-4,k-5,image-and-context,Mopar,0.7938298583030701,0.19047619047619047,0.885927677154541
00a6cc8e10b03000,visual,gpt-4,k-1,image-and-context,Mopar,0.6728507280349731,0.06716417910447761,0.7718521356582642
00a6cc8e10b03000,visual,gpt-4,k-3,image-and-context,Mopar,0.6412883996963501,0.07471264367816093,0.7052160501480103
00a6cc8e10b03000,visual,gpt-4,k-5,image-and-context,Mopar,0.6690387725830078,0.06716417910447761,0.7523862719535828
00a6cc8e10b03000,functional,gpt-4,k-1,image-and-context,Mopar,0.8198899626731873,0.2542372881355932,0.8771666288375854
00a6cc8e10b03000,functional,gpt-4,k-3,image-and-context,Mopar,0.8686823844909668,0.2796610169491525,0.8909391760826111
00a6cc8e10b03000,functional,gpt-4,k-5,image-and-context,Mopar,0.8198899626731873,0.2542372881355932,0.8771666288375854
b234e81333ecd092,visual,gpt-4,k-1,image-and-context,Mopar,0.7167033553123474,0.15789473684210525,0.7419512271881104
b234e81333ecd092,visual,gpt-4,k-3,image-and-context,Mopar,0.7054958939552307,0.19696969696969696,0.7275891304016113
b234e81333ecd092,visual,gpt-4,k-5,image-and-context,Mopar,0.7126954197883606,0.24509803921568626,0.7222380042076111
b234e81333ecd092,functional,gpt-4,k-1,image-and-context,Mopar,0.912824809551239,0.5,0.95438551902771
b234e81333ecd092,functional,gpt-4,k-3,image-and-context,Mopar,0.9523098468780518,0.7407407407407407,0.9798855781555176
b234e81333ecd092,functional,gpt-4,k-5,image-and-context,Mopar,0.9389979243278503,0.6666666666666666,0.9667295217514038
0024009a8e002800,visual,gpt-4,k-1,image-and-context,Mopar,0.8398100137710571,0.14102564102564102,0.8000268340110779
0024009a8e002800,visual,gpt-4,k-3,image-and-context,Mopar,0.9045790433883667,0.23684210526315788,0.7737705707550049
0024009a8e002800,visual,gpt-4,k-5,image-and-context,Mopar,0.9446174502372742,0.23684210526315788,0.7520449161529541
0024009a8e002800,functional,gpt-4,k-1,image-and-context,Mopar,0.9227887392044067,0.5434782608695652,0.9247307181358337
0024009a8e002800,functional,gpt-4,k-3,image-and-context,Mopar,0.9425762891769409,0.5434782608695652,0.9414458274841309
0024009a8e002800,functional,gpt-4,k-5,image-and-context,Mopar,0.9411180019378662,0.6521739130434783,0.9325123429298401
518aaaa854d44817,visual,gpt-4,k-1,image-and-context,Mopar,0.5990341305732727,0.03968253968253968,0.7638198137283325
518aaaa854d44817,visual,gpt-4,k-3,image-and-context,Mopar,0.6536175012588501,0.07936507936507936,0.7704993486404419
518aaaa854d44817,visual,gpt-4,k-5,image-and-context,Mopar,0.6280333995819092,0.07142857142857142,0.7624618411064148
518aaaa854d44817,functional,gpt-4,k-1,image-and-context,Mopar,0.7639746069908142,0.18085106382978725,0.8960086703300476
518aaaa854d44817,functional,gpt-4,k-3,image-and-context,Mopar,0.7089452147483826,0.13829787234042554,0.9029783010482788
518aaaa854d44817,functional,gpt-4,k-5,image-and-context,Mopar,0.755925714969635,0.3163265306122449,0.9286357164382935
704d4d69d4c47961,visual,gpt-4,k-1,image-and-context,Mopar,0.8016650676727295,0.18571428571428572,0.7180941700935364
704d4d69d4c47961,visual,gpt-4,k-3,image-and-context,Mopar,0.785812497138977,0.16666666666666666,0.7366354465484619
704d4d69d4c47961,visual,gpt-4,k-5,image-and-context,Mopar,0.8784677386283875,0.3620689655172414,0.7277719974517822
704d4d69d4c47961,functional,gpt-4,k-1,image-and-context,Mopar,0.8523772954940796,0.4189189189189189,0.8528482913970947
704d4d69d4c47961,functional,gpt-4,k-3,image-and-context,Mopar,0.8416059017181396,0.36486486486486486,0.8534581065177917
704d4d69d4c47961,functional,gpt-4,k-5,image-and-context,Mopar,0.876282274723053,0.4594594594594595,0.8430274724960327
b2716973b2626932,visual,gpt-4,k-1,image-and-context,Mopar,0.65547114610672,0.09259259259259259,0.6897134184837341
b2716973b2626932,visual,gpt-4,k-3,image-and-context,Mopar,0.6191012859344482,0.06521739130434782,0.6647961139678955
b2716973b2626932,visual,gpt-4,k-5,image-and-context,Mopar,0.6117506623268127,0.06521739130434782,0.6655542254447937
b2716973b2626932,functional,gpt-4,k-1,image-and-context,Mopar,0.8172647953033447,0.5581395348837209,0.9412680268287659
b2716973b2626932,functional,gpt-4,k-3,image-and-context,Mopar,0.8319603800773621,0.5581395348837209,0.9343335628509521
b2716973b2626932,functional,gpt-4,k-5,image-and-context,Mopar,0.8172647953033447,0.5581395348837209,0.9412680268287659
e969697261696971,visual,gpt-4,k-1,image-and-context,Mopar,0.7304885983467102,0.17032967032967034,0.7225617170333862
e969697261696971,visual,gpt-4,k-3,image-and-context,Mopar,0.6894025802612305,0.07792207792207792,0.6060531735420227
e969697261696971,visual,gpt-4,k-5,image-and-context,Mopar,0.7014135122299194,0.09740259740259741,0.780656099319458
e969697261696971,functional,gpt-4,k-1,image-and-context,Mopar,0.7173826098442078,0.30246913580246915,0.8368679285049438
e969697261696971,functional,gpt-4,k-3,image-and-context,Mopar,0.7566114664077759,0.2777777777777778,0.829115092754364
e969697261696971,functional,gpt-4,k-5,image-and-context,Mopar,0.741463840007782,0.2716049382716049,0.8171217441558838
40c0999564ee6a4a,visual,gpt-4,k-1,image-and-context,Mopar,0.6615451574325562,0.2,0.7040101885795593
40c0999564ee6a4a,visual,gpt-4,k-3,image-and-context,Mopar,0.7028873562812805,0.1056338028169014,0.7588943243026733
40c0999564ee6a4a,visual,gpt-4,k-5,image-and-context,Mopar,0.714417576789856,0.11971830985915492,0.7764179706573486
40c0999564ee6a4a,functional,gpt-4,k-1,image-and-context,Mopar,0.8841678500175476,0.2962962962962963,0.9118361473083496
40c0999564ee6a4a,functional,gpt-4,k-3,image-and-context,Mopar,0.9520339369773865,0.6851851851851852,0.9737420678138733
40c0999564ee6a4a,functional,gpt-4,k-5,image-and-context,Mopar,0.9227917790412903,0.41379310344827586,0.9648837447166443
48c4a5a4828ae833,visual,gpt-4,k-1,image-and-context,Mopar,0.7775416374206543,0.22340425531914893,0.6191562414169312
48c4a5a4828ae833,visual,gpt-4,k-3,image-and-context,Mopar,0.7791162729263306,0.1702127659574468,0.5808522701263428
48c4a5a4828ae833,visual,gpt-4,k-5,image-and-context,Mopar,0.8059283494949341,0.16265060240963855,0.6049463748931885
48c4a5a4828ae833,functional,gpt-4,k-1,image-and-context,Mopar,0.8052195906639099,0.30851063829787234,0.9138921499252319
48c4a5a4828ae833,functional,gpt-4,k-3,image-and-context,Mopar,0.828990638256073,0.3048780487804878,0.9404997825622559
48c4a5a4828ae833,functional,gpt-4,k-5,image-and-context,Mopar,0.9314449429512024,0.58,0.9364211559295654
8060c2d298b80050,visual,gpt-4,k-1,image-and-context,Mopar,0.8996429443359375,0.42105263157894735,0.6345499753952026
8060c2d298b80050,visual,gpt-4,k-3,image-and-context,Mopar,0.8090857267379761,0.24285714285714285,0.6158393025398254
8060c2d298b80050,visual,gpt-4,k-5,image-and-context,Mopar,0.9000314474105835,0.42105263157894735,0.5701830983161926
8060c2d298b80050,functional,gpt-4,k-1,image-and-context,Mopar,0.8396795988082886,0.3103448275862069,0.9149990081787109
8060c2d298b80050,functional,gpt-4,k-3,image-and-context,Mopar,0.933681845664978,0.5434782608695652,0.984282374382019
8060c2d298b80050,functional,gpt-4,k-5,image-and-context,Mopar,0.8900516033172607,0.3695652173913043,0.9525340795516968
6249c99832cef063,visual,gpt-4,k-1,image-and-context,Mopar,0.7368980050086975,0.13440860215053763,0.7990474700927734
6249c99832cef063,visual,gpt-4,k-3,image-and-context,Mopar,0.7391475439071655,0.13978494623655913,0.794329047203064
6249c99832cef063,visual,gpt-4,k-5,image-and-context,Mopar,0.7546651363372803,0.15591397849462366,0.7818198204040527
6249c99832cef063,functional,gpt-4,k-1,image-and-context,Mopar,0.8432961702346802,0.2647058823529412,0.7640557289123535
6249c99832cef063,functional,gpt-4,k-3,image-and-context,Mopar,0.7569862008094788,0.22448979591836735,0.7957037687301636
6249c99832cef063,functional,gpt-4,k-5,image-and-context,Mopar,0.7105513215065002,0.2653061224489796,0.7738783359527588
b2694dd4d4d4d4d4,visual,gpt-4,k-1,image-and-context,Mopar,0.7852454781532288,0.3,0.5682915449142456
b2694dd4d4d4d4d4,visual,gpt-4,k-3,image-and-context,Mopar,0.7851637005805969,0.38,0.557603657245636
b2694dd4d4d4d4d4,visual,gpt-4,k-5,image-and-context,Mopar,0.8482272624969482,0.4,0.6117497086524963
b2694dd4d4d4d4d4,functional,gpt-4,k-1,image-and-context,Mopar,0.9183235764503479,0.52,0.9749780297279358
b2694dd4d4d4d4d4,functional,gpt-4,k-3,image-and-context,Mopar,0.9183235764503479,0.52,0.9749780297279358
b2694dd4d4d4d4d4,functional,gpt-4,k-5,image-and-context,Mopar,0.8995200395584106,0.44,0.9684383869171143
000413acaed32c00,visual,gpt-4,k-1,image-and-context,Mopar,0.8190370202064514,0.21212121212121213,0.8225147724151611
000413acaed32c00,visual,gpt-4,k-3,image-and-context,Mopar,0.8982803821563721,0.23684210526315788,0.7921677827835083
000413acaed32c00,visual,gpt-4,k-5,image-and-context,Mopar,0.9022076725959778,0.21428571428571427,0.7899935245513916
000413acaed32c00,functional,gpt-4,k-1,image-and-context,Mopar,0.9388207793235779,0.6956521739130435,0.9842540621757507
000413acaed32c00,functional,gpt-4,k-3,image-and-context,Mopar,1.0000001192092896,1.0,1.0
000413acaed32c00,functional,gpt-4,k-5,image-and-context,Mopar,0.9757941961288452,0.782608695652174,0.9910716414451599
2a15eabab6479000,visual,gpt-4,k-1,image-and-context,Mopar,0.8229714035987854,0.2692307692307692,0.8154407739639282
2a15eabab6479000,visual,gpt-4,k-3,image-and-context,Mopar,0.8544798493385315,0.10526315789473684,0.7668492794036865
2a15eabab6479000,visual,gpt-4,k-5,image-and-context,Mopar,0.9264749884605408,0.23684210526315788,0.8086164593696594
2a15eabab6479000,functional,gpt-4,k-1,image-and-context,Mopar,0.9796850681304932,0.9130434782608695,0.9939872026443481
2a15eabab6479000,functional,gpt-4,k-3,image-and-context,Mopar,0.9738658666610718,0.782608695652174,0.9942700862884521
2a15eabab6479000,functional,gpt-4,k-5,image-and-context,Mopar,0.9500698447227478,0.6956521739130435,0.9856850504875183
2a156a6a224b2000,visual,gpt-4,k-1,image-and-context,Mopar,0.8604017496109009,0.3333333333333333,0.8020790219306946
2a156a6a224b2000,visual,gpt-4,k-3,image-and-context,Mopar,0.8282579779624939,0.07407407407407407,0.7920773029327393
2a156a6a224b2000,visual,gpt-4,k-5,image-and-context,Mopar,0.8902261257171631,0.16666666666666666,0.7453905344009399
2a156a6a224b2000,functional,gpt-4,k-1,image-and-context,Mopar,0.7980986833572388,0.26666666666666666,0.888715386390686
2a156a6a224b2000,functional,gpt-4,k-3,image-and-context,Mopar,0.7817566990852356,0.21428571428571427,0.8663410544395447
2a156a6a224b2000,functional,gpt-4,k-5,image-and-context,Mopar,0.809844434261322,0.24489795918367346,0.9063310623168945
0472696870616916,visual,gpt-4,k-1,image-and-context,Mopar,0.8461962938308716,0.25757575757575757,0.7232706546783447
0472696870616916,visual,gpt-4,k-3,image-and-context,Mopar,0.853907585144043,0.24242424242424243,0.7001529932022095
0472696870616916,visual,gpt-4,k-5,image-and-context,Mopar,0.7906990647315979,0.24324324324324326,0.6740395426750183
0472696870616916,functional,gpt-4,k-1,image-and-context,Mopar,0.9006080031394958,0.6724137931034483,0.8894115686416626
0472696870616916,functional,gpt-4,k-3,image-and-context,Mopar,0.9702640175819397,0.8275862068965517,0.9990100860595703
0472696870616916,functional,gpt-4,k-5,image-and-context,Mopar,0.9334031939506531,0.5606060606060606,0.9651344418525696
09e6d2c2e2c2d229,visual,gpt-4,k-1,image-and-context,Mopar,0.9078184962272644,0.4411764705882353,0.7546730041503906
09e6d2c2e2c2d229,visual,gpt-4,k-3,image-and-context,Mopar,0.876851499080658,0.27450980392156865,0.7591054439544678
09e6d2c2e2c2d229,visual,gpt-4,k-5,image-and-context,Mopar,0.8313869833946228,0.3333333333333333,0.7392194271087646
09e6d2c2e2c2d229,functional,gpt-4,k-1,image-and-context,Mopar,0.9465758204460144,0.48,0.956546425819397
09e6d2c2e2c2d229,functional,gpt-4,k-3,image-and-context,Mopar,0.7874010801315308,0.24468085106382978,0.893179178237915
09e6d2c2e2c2d229,functional,gpt-4,k-5,image-and-context,Mopar,0.9013968110084534,0.44,0.9019222259521484
8412b8cc80c400a0,visual,gpt-4,k-1,image-and-context,Mopar,0.8328917026519775,0.2564102564102564,0.771488606929779
8412b8cc80c400a0,visual,gpt-4,k-3,image-and-context,Mopar,0.9126952886581421,0.44,0.784266471862793
8412b8cc80c400a0,visual,gpt-4,k-5,image-and-context,Mopar,0.9521514773368835,0.7413793103448276,0.7424991726875305
8412b8cc80c400a0,functional,gpt-4,k-1,image-and-context,Mopar,0.9232157468795776,0.6,0.940596342086792
8412b8cc80c400a0,functional,gpt-4,k-3,image-and-context,Mopar,1.0,1.0,1.0
8412b8cc80c400a0,functional,gpt-4,k-5,image-and-context,Mopar,0.9352806210517883,0.72,0.9751769304275513
